12494.05584,  10.500,-13.312,-18.125
12494.07586,  10.812,-13.062,-18.062
12494.09585,  11.125,-12.938,-17.875
12494.11585,  11.125,-12.812,-18.062
12494.13583,  10.688,-13.000,-19.000
12494.15586,  10.500,-12.812,-19.062
12494.17588,  10.500,-12.938,-19.000
12494.19557,  10.500,-13.000,-19.188
12494.21586,  10.375,-13.062,-19.125
12494.23585,  10.188,-12.938,-19.125
12494.25584,  10.000,-13.188,-19.250
12494.27583,  10.062,-13.562,-19.375
12494.29585,  10.188,-13.125,-19.312
12494.31585,   9.938,-13.375,-19.375
12494.33584,  10.188,-13.250,-19.500
12494.35586,  10.062,-13.250,-19.438
12494.37587,  10.062,-13.000,-19.625
12494.39584,  10.062,-13.125,-19.625
12494.41583,  10.250,-13.000,-19.500
12494.43585,  10.188,-12.750,-19.250
12494.45584,  10.250,-13.125,-19.438
12494.47583,  10.500,-13.250,-19.438
12494.49588,  10.500,-13.312,-19.438
12494.51585,  10.562,-13.188,-19.500
12494.53584,  10.562,-13.125,-19.312
12494.55587,  10.500,-13.312,-19.312
12494.57596,  10.062,-13.375,-19.500
12494.59584,   9.938,-13.500,-19.438
12494.61584,   9.875,-13.188,-19.000
12494.63585,   9.875,-13.188,-19.125
12494.65584,   9.875,-12.938,-19.062
12494.67584,   9.875,-13.312,-18.938
12494.69586,   9.875,-13.500,-19.062
12494.71585,  10.250,-13.375,-19.062
12494.73584,  10.688,-13.562,-18.875
12494.75584,  10.688,-13.688,-18.875
12494.77589,  10.688,-13.625,-19.250
12494.79585,  10.750,-13.438,-19.000
12494.81584,  10.562,-13.750,-19.000
12494.83586,  10.688,-13.625,-19.125
12494.85585,  10.688,-13.625,-19.250
12494.87584,  10.375,-13.688,-19.438
12494.89581,  10.250,-13.438,-19.812
12494.91585,  11.000,-13.438,-18.875
12494.93585,  10.875,-13.562,-18.812
12494.95584,  10.938,-13.750,-19.062
12494.97588,  11.062,-13.750,-19.000
12494.99585,  11.062,-13.875,-19.062
12495.01584,  10.938,-13.875,-19.062
12495.03583,  10.750,-14.125,-18.750
12495.05585,  10.750,-14.125,-18.750
12495.07584,  10.000,-13.750,-19.500
12495.09583,  10.000,-14.125,-19.500
12495.11586,   9.812,-13.812,-19.438
12495.13585,   9.812,-13.562,-19.438
12495.15586,   9.875,-13.125,-19.562
12495.17588,  10.062,-13.125,-19.375
12495.19585,  10.375,-12.938,-19.375
12495.21557,  10.500,-12.938,-19.188
12495.23585,  10.375,-13.000,-19.312
12495.25586,  10.500,-12.625,-19.250
12495.27587,  10.500,-13.000,-19.312
12495.29584,  10.750,-12.688,-19.375
12495.31586,  10.375,-13.000,-19.312
12495.33585,  10.188,-12.938,-19.375
12495.35583,  10.062,-12.750,-19.500
12495.37586,   9.938,-13.062,-19.375
12495.39585,  10.188,-13.250,-19.625
12495.41586,  10.250,-13.312,-19.812
12495.43584,  10.375,-13.312,-19.812
12495.45586,  10.312,-13.750,-19.562
12495.47585,  10.750,-13.562,-19.375
12495.49584,  10.938,-13.875,-19.250
12495.51583,  10.625,-14.062,-19.312
12495.53585,  10.562,-13.875,-19.188
12495.55557,  10.562,-14.000,-18.750
12495.57588,  10.438,-13.938,-18.688
12495.59586,  10.562,-13.812,-18.438
12495.61585,  10.438,-13.938,-18.688
12495.63584,  10.438,-13.812,-18.562
12495.65583,  10.125,-13.625,-18.875
12495.67585,  10.438,-13.688,-18.938
12495.69584,  10.438,-13.750,-19.125
12495.71583,  10.625,-13.625,-19.250
12495.73586,  10.625,-13.688,-19.188
12495.75585,  10.375,-13.438,-19.125
12495.77585,  10.188,-13.375,-19.000
12495.79586,   9.812,-13.812,-19.125
12495.81586,  10.062,-13.500,-18.938
12495.83584,  10.062,-13.375,-18.812
